filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~UR4XEYNWV6A5HT3RR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UR4XEYNWV6A5HT3RR,ER4XEYNWY6A5HT3RR,475.0,0.0,true
vin~UU8WGVWCPGDEGN9RD%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,999.0,93.0,UU8WGVWCPGDEGN9RD,UU8WGV1VCPGDEGN9R,512.0,0.0,true
vin~UU8WGVWCPGDEGN9RD%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UU8WGVWCPGDEGN9RD,MU8WGVWCPGDEGN9RD,471.0,0.0,true
vin~UU8WGVWCPGDEGN9RD%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,947.0,92.0,UU8WGVWCPGDEGN9RD,UU8WGVWCPGDEGN9RD,472.0,1.0,true
vin~V0W5WNA04BKVNXZ99%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,912.0,93.0,V0W5WNA04BKVNXZ99,V0W5WNA04E1KVNXZ9,483.0,0.0,true
vin~V0W5WNA04BKVNXZ99%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,V0W5WNA04BKVNXZ99,Y0W5WNA04BKVNXZ99,474.0,0.0,true
vin~V0W5WNA04BKVNXZ99%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,V0W5WNA04BKVNXZ99,V0W5WNA04BKVNXZ99,538.0,1.0,true
vin~V4PZKE9KBUCBW7PBK%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,909.0,93.0,V4PZKE9KBUCBW7PBK,V4PZKE9KBUCBW7PBK,452.0,1.0,true
vin~V4PZKE9KBUCBW7PBK%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,V4PZKE9KBUCBW7PBK,V4PZKE9KBUCBW7PBK,507.0,1.0,true
vin~V4PZKE9KBUCBW7PBK%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,V4PZKE9KBUCBW7PBK,XV4PZKE91NLBUCBW7,470.0,0.0,true
vin~V76LB364WE2TYL6P9%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,V76LB364WE2TYL6P9,V76LB364WE21YL6P9,517.0,0.0,true
vin~V76LB364WE2TYL6P9%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,V76LB364WE2TYL6P9,V76LB364WE2TYL6P9,482.0,1.0,true
vin~V76LB364WE2TYL6P9%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,V76LB364WE2TYL6P9,2W6LB364WE2TYL6P9,491.0,0.0,true
vin~VGCYCB5PXN8MC3PJG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,916.0,93.0,VGCYCB5PXN8MC3PJG,VGCYCB5PXN8MC3PJG,531.0,1.0,true
vin~VGCYCB5PXN8MC3PJG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,VGCYCB5PXN8MC3PJG,YGCYCB5PXN8MC3PJG,470.0,0.0,true
vin~VGCYCB5PXN8MC3PJG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,VGCYCB5PXN8MC3PJG,VGCYCB5PXTLJ8MC3P,386.0,0.0,true
vin~VHZ3MR293R2SD16S1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,VHZ3MR293R2SD16S1,VHZ3MR293R2SD16S1,451.0,1.0,true
vin~VHZ3MR293R2SD16S1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,VHZ3MR293R2SD16S1,WHZ3MR293R2SD16S1,476.0,0.0,true
vin~VHZ3MR293R2SD16S1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,VHZ3MR293R2SD16S1,VHZ3MR293R2SD16S1,489.0,1.0,true
vin~VPT0X75KH5392BMKN%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,VPT0X75KH5392BMKN,VPT0X75KH53EZBMKN,534.0,0.0,true
vin~VPT0X75KH5392BMKN%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,VPT0X75KH5392BMKN,WPT0X75KH5392BMKN,465.0,0.0,true
vin~VPT0X75KH5392BMKN%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,VPT0X75KH5392BMKN,VPT0X75KH53B2BA1K,488.0,0.0,true
vin~VZ83GKKT25RZHPD0C%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,VZ83GKKT25RZHPD0C,VZ83GKKT25BZHPDDC,371.0,0.0,true
vin~VZ83GKKT25RZHPD0C%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,VZ83GKKT25RZHPD0C,VZ83GKKT25RZHPD0C,456.0,1.0,true
vin~VZ83GKKT25RZHPD0C%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,VZ83GKKT25RZHPD0C,VZ83GKKT25RZHPD0C,429.0,1.0,true
vin~W0WKKC9191U8W2WWM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,999.0,93.0,W0WKKC9191U8W2WWM,W0WKKC3191U8W2WWM,483.0,0.0,true
vin~W0WKKC9191U8W2WWM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,W0WKKC9191U8W2WWM,WGWKKC9191U8W2WWM,438.0,0.0,true
vin~W0WKKC9191U8W2WWM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,946.0,92.0,W0WKKC9191U8W2WWM,W0WKKC9191U8W2WWM,469.0,1.0,true
vin~W1KKD6FE99HXKTAFX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,W1KKD6FE99HXKTAFX,W1KKD6FE99HXKTAFX,470.0,1.0,true
vin~W1KKD6FE99HXKTAFX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,W1KKD6FE99HXKTAFX,M1KKD6FE99HXKTAFX,494.0,0.0,true
vin~W1KKD6FE99HXKTAFX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,W1KKD6FE99HXKTAFX,W1KKD6FE997HXKTAF,487.0,0.0,true
vin~WB7NCE8U2LT7AV1VS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,WB7NCE8U2LT7AV1VS,WB7NCE8U2LT7AV1VS,464.0,1.0,true
vin~WB7NCE8U2LT7AV1VS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WB7NCE8U2LT7AV1VS,MB7NCE8U2LT7AV1VS,467.0,0.0,true
vin~WB7NCE8U2LT7AV1VS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WB7NCE8U2LT7AV1VS,WB7NCE5U2LT7AV1VS,466.0,0.0,true
vin~WBN2GN5GC3L7GSALB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,921.0,93.0,WBN2GN5GC3L7GSALB,WBN2GN5GC3L7GSALB,476.0,1.0,true
vin~WBN2GN5GC3L7GSALB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WBN2GN5GC3L7GSALB,MBN2GN5GC3L7GSALB,490.0,0.0,true
vin~WBN2GN5GC3L7GSALB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WBN2GN5GC3L7GSALB,WBN2GN5GC3L7GSALB,528.0,1.0,true
vin~WDK6HP1CHXT9NWPGZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,957.0,93.0,WDK6HP1CHXT9NWPGZ,WDK6HP1CHXT9NWPGZ,547.0,1.0,true
vin~WDK6HP1CHXT9NWPGZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WDK6HP1CHXT9NWPGZ,MDK6HP1CHXT9NWPGZ,936.0,0.0,true
vin~WDK6HP1CHXT9NWPGZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,913.0,92.0,WDK6HP1CHXT9NWPGZ,WDK6HP1CHJST9NWPG,1032.0,0.0,true
vin~WL9RKELNF8TKTJFJG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,WL9RKELNF8TKTJFJG,WL9RKELNF8TKTJFJG,529.0,1.0,true
vin~WL9RKELNF8TKTJFJG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WL9RKELNF8TKTJFJG,ML9RKELNF8TKTJFJG,500.0,0.0,true
vin~WL9RKELNF8TKTJFJG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WL9RKELNF8TKTJFJG,XNVHJDRKELNFFBTKT,515.0,0.0,true
vin~WMXZMTV6CPM4R2X8P%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,942.0,93.0,WMXZMTV6CPM4R2X8P,WMXZMTV6CPM4R2X8P,495.0,1.0,true
vin~WMXZMTV6CPM4R2X8P%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WMXZMTV6CPM4R2X8P,WMXZMTV6CPM4R2X8P,477.0,1.0,true
vin~WMXZMTV6CPM4R2X8P%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,915.0,92.0,WMXZMTV6CPM4R2X8P,WMXZTN1TY6CPM4R2X,517.0,0.0,true
vin~WP2CX3X4D3FX2MGV0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,911.0,93.0,WP2CX3X4D3FX2MGV0,WP2CX3X4D1FX2MGV0,493.0,0.0,true
vin~WP2CX3X4D3FX2MGV0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WP2CX3X4D3FX2MGV0,MP2CX3X4D3FX2MGV0,485.0,0.0,true
vin~WP2CX3X4D3FX2MGV0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WP2CX3X4D3FX2MGV0,PWP2CX3XA1D3FX2MG,511.0,0.0,true
vin~WSW08XJC15C2FAWT1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,922.0,93.0,WSW08XJC15C2FAWT1,WSW08XJC15C2FAWT1,460.0,1.0,true
vin~WSW08XJC15C2FAWT1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WSW08XJC15C2FAWT1,WSW08XJC15C2FAWT1,445.0,1.0,true
vin~WSW08XJC15C2FAWT1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WSW08XJC15C2FAWT1,WSW08XJC15C2FAWT1,455.0,1.0,true
vin~WX8CPM0SMMYM85AJH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,948.0,93.0,WX8CPM0SMMYM85AJH,WX8CPMDSMMYM85AJH,488.0,0.0,true
vin~WX8CPM0SMMYM85AJH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WX8CPM0SMMYM85AJH,8X8CPM0SMMYM85AJH,553.0,0.0,true
vin~WX8CPM0SMMYM85AJH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,923.0,92.0,WX8CPM0SMMYM85AJH,WX8CPMGSFN1MYM85A,488.0,0.0,true
vin~WYBH59766W74LYTU4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,WYBH59766W74LYTU4,WYBH59766W74LYTU4,471.0,1.0,true
vin~WYBH59766W74LYTU4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WYBH59766W74LYTU4,MYBH59766W74LYTU4,491.0,0.0,true
vin~WYBH59766W74LYTU4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WYBH59766W74LYTU4,WYBH59766W74LYTU4,470.0,1.0,true
vin~X2T55J8XR5M34JPUH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,X2T55J8XR5M34JPUH,X2T55J8XR5M34JPUH,474.0,1.0,true
vin~X2T55J8XR5M34JPUH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,X2T55J8XR5M34JPUH,R2T55J8XR5M34JPUH,459.0,0.0,true
vin~X2T55J8XR5M34JPUH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,X2T55J8XR5M34JPUH,X2T55J8XR5M34JPUH,518.0,1.0,true
vin~X4J62A8KCXDZ9KU7Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,X4J62A8KCXDZ9KU7Y,X4J62A85CXDZ9KU7Y,520.0,0.0,true
vin~X4J62A8KCXDZ9KU7Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,X4J62A8KCXDZ9KU7Y,K4J62A8KCXDZ9KU7Y,483.0,0.0,true
vin~X4J62A8KCXDZ9KU7Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,X4J62A8KCXDZ9KU7Y,X4J62A8JCXDZ9KU7Y,528.0,0.0,true
vin~X5EEJT214ZCXL21RS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,X5EEJT214ZCXL21RS,X5EEJT214ZCXL21RS,517.0,1.0,true
vin~X5EEJT214ZCXL21RS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,X5EEJT214ZCXL21RS,55EEJT214ZCXL21RS,503.0,0.0,true
vin~X5EEJT214ZCXL21RS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,X5EEJT214ZCXL21RS,XSEEJT214ZCXL21RS,495.0,0.0,true
vin~X8E2PYAS2LL4JW8SG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,X8E2PYAS2LL4JW8SG,X8E2PYAS2LL4JW8SG,495.0,1.0,true
vin~X8E2PYAS2LL4JW8SG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,X8E2PYAS2LL4JW8SG,8E2PYAS2LL4JW8SG1,475.0,0.0,true
vin~X8E2PYAS2LL4JW8SG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,X8E2PYAS2LL4JW8SG,X8E2PYAS2LL4JW8SG,485.0,1.0,true
vin~XA6U7NMTHVH2H3BA1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XA6U7NMTHVH2H3BA1,XA6U7NMTHVH2J43BA,504.0,0.0,true
vin~XA6U7NMTHVH2H3BA1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XA6U7NMTHVH2H3BA1,RA6U7NMTHVH2H3BA1,592.0,0.0,true
vin~XA6U7NMTHVH2H3BA1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XA6U7NMTHVH2H3BA1,XA6U7NMTHXE2H3BA1,537.0,0.0,true
vin~XHD1EHBKK866FWG07%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XHD1EHBKK866FWG07,XHD1EHBKK866FWG07,499.0,1.0,true
vin~XHD1EHBKK866FWG07%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XHD1EHBKK866FWG07,DHD1EHBKK866FWG07,481.0,0.0,true
vin~XHD1EHBKK866FWG07%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XHD1EHBKK866FWG07,XHDHEHBKK866FWG07,1007.0,0.0,true
vin~XJ1ZGP2PB0MK46J2M%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XJ1ZGP2PB0MK46J2M,XJ1ZGP2PB0MK46J2M,473.0,1.0,true
vin~XJ1ZGP2PB0MK46J2M%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XJ1ZGP2PB0MK46J2M,5J1ZGP2PB0MK46J2M,929.0,0.0,true
vin~XJ1ZGP2PB0MK46J2M%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XJ1ZGP2PB0MK46J2M,XJHZGP2PB0K1K1U2K,534.0,0.0,true
vin~XM1K67X9LNLM23Y1H%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XM1K67X9LNLM23Y1H,XM1K67X9LNLM23Y1H,490.0,1.0,true
vin~XM1K67X9LNLM23Y1H%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XM1K67X9LNLM23Y1H,KM1K67X9LNLM23Y1H,475.0,0.0,true
vin~XM1K67X9LNLM23Y1H%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XM1K67X9LNLM23Y1H,XM1K67X9LNLM23Y1H,508.0,1.0,true
vin~XMAKELSLNZE6VS747%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XMAKELSLNZE6VS747,XMAKELSLNZE6VS747,682.0,1.0,true
vin~XMAKELSLNZE6VS747%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XMAKELSLNZE6VS747,5MAKELSLNZE6VS747,515.0,0.0,true
vin~XMAKELSLNZE6VS747%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XMAKELSLNZE6VS747,1XMAKELSLNZE6VS74,512.0,0.0,true
vin~XT6A4BD3PR9RCBA7L%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XT6A4BD3PR9RCBA7L,XT6A4BDEPR9RCBA7L,527.0,0.0,true
vin~XT6A4BD3PR9RCBA7L%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XT6A4BD3PR9RCBA7L,ET6A4BD3PR9RCBA7L,503.0,0.0,true
vin~XT6A4BD3PR9RCBA7L%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XT6A4BD3PR9RCBA7L,XT6A4BD2PR9RCBA7L,506.0,0.0,true
vin~XTD8W449KRT6HYRYE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XTD8W449KRT6HYRYE,XTD8W449KRT6HYRYE,471.0,1.0,true
vin~XTD8W449KRT6HYRYE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XTD8W449KRT6HYRYE,RTD8W449KRT6HYRYE,489.0,0.0,true
vin~XTD8W449KRT6HYRYE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XTD8W449KRT6HYRYE,XTD8W449KRT6HYRYE,494.0,1.0,true
vin~XVY7EP45T2HLJUT0D%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XVY7EP45T2HLJUT0D,null,510.0,0.0,false
vin~XVY7EP45T2HLJUT0D%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XVY7EP45T2HLJUT0D,5VY7EP45T2HLJUT0D,490.0,0.0,true
vin~XVY7EP45T2HLJUT0D%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XVY7EP45T2HLJUT0D,XYY7EP45T2PEJUT0D,488.0,0.0,true
vin~Y4DTHA9GSZ3JVR7BK%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Y4DTHA9GSZ3JVR7BK,Y4DTHA51GSZ3JVR7B,499.0,0.0,true
vin~Y4DTHA9GSZ3JVR7BK%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Y4DTHA9GSZ3JVR7BK,Y4DTHA9GSZ3JVR7BK,512.0,1.0,true
vin~Y4DTHA9GSZ3JVR7BK%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Y4DTHA9GSZ3JVR7BK,Y4DTHEPGSZ3JVR7BK,502.0,0.0,true
vin~Y7X9ED926V8X265ZF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Y7X9ED926V8X265ZF,Y7X9ED926V8Z265ZF,488.0,0.0,true
vin~Y7X9ED926V8X265ZF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Y7X9ED926V8X265ZF,Y7X9ED926V8X265ZF,474.0,1.0,true
vin~Y7X9ED926V8X265ZF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Y7X9ED926V8X265ZF,Y7X9ED926V8L265ZF,424.0,0.0,true
vin~Y9BTKZ583HJXM6LCF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Y9BTKZ583HJXM6LCF,Y9BTKZ583HJXM6LCF,524.0,1.0,true
vin~Y9BTKZ583HJXM6LCF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Y9BTKZ583HJXM6LCF,Y9BTKZ583HJXM6LCF,485.0,1.0,true
vin~Y9BTKZ583HJXM6LCF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Y9BTKZ583HJXM6LCF,NVCDBTKZSRSSRHJWC,493.0,0.0,true
vin~YHVJ4P9V5LUMVWUEE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,910.0,93.0,YHVJ4P9V5LUMVWUEE,YHVJ4P9V5LUMVWUEE,495.0,1.0,true
vin~YHVJ4P9V5LUMVWUEE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YHVJ4P9V5LUMVWUEE,YHVJ4P9V5LUMVWUEE,473.0,1.0,true
vin~YHVJ4P9V5LUMVWUEE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YHVJ4P9V5LUMVWUEE,TYHYJ4P9Y5LUMYWUE,514.0,0.0,true
vin~YN3J8VF66KW6K9MXW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,907.0,93.0,YN3J8VF66KW6K9MXW,YN3J8VEB6KW6K9MXW,394.0,0.0,true
vin~YN3J8VF66KW6K9MXW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YN3J8VF66KW6K9MXW,YN3J8VF66KW6K9MXW,483.0,1.0,true
vin~YN3J8VF66KW6K9MXW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YN3J8VF66KW6K9MXW,YTXJ3J8VF66KWJMMX,513.0,0.0,true
vin~YPY3A6EUGXV9EBLV4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,YPY3A6EUGXV9EBLV4,YPY3A6EUGXV9EBLV4,490.0,1.0,true
vin~YPY3A6EUGXV9EBLV4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YPY3A6EUGXV9EBLV4,NPY3A6EUGXV9EBLV4,469.0,0.0,true
vin~YPY3A6EUGXV9EBLV4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YPY3A6EUGXV9EBLV4,YPY3A6EUGXV9EBLV4,493.0,1.0,true
vin~YRLUS21KJJLFH3ABT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,YRLUS21KJJLFH3ABT,YRLUS21KJJLFH3ABT,465.0,1.0,true
vin~YRLUS21KJJLFH3ABT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YRLUS21KJJLFH3ABT,YRLUS21KJJLFH3ABT,496.0,1.0,true
vin~YRLUS21KJJLFH3ABT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YRLUS21KJJLFH3ABT,YRLUS21KJJLFH3ABT,504.0,1.0,true
vin~YYT090VEMJY3BK2NH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,YYT090VEMJY3BK2NH,YYT090VEMJY3BK2NH,471.0,1.0,true
vin~YYT090VEMJY3BK2NH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YYT090VEMJY3BK2NH,YYT090VEMJY3BK2NH,491.0,1.0,true
vin~YYT090VEMJY3BK2NH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YYT090VEMJY3BK2NH,YT090VETN1JY3BK2N,548.0,0.0,true
vin~Z8PKAZFDU0XFG0J1L%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Z8PKAZFDU0XFG0J1L,Z8PKAZFDU07XFG0J1,484.0,0.0,true
vin~Z8PKAZFDU0XFG0J1L%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Z8PKAZFDU0XFG0J1L,E8PKAZFDU0XFG0J1L,492.0,0.0,true
vin~Z8PKAZFDU0XFG0J1L%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Z8PKAZFDU0XFG0J1L,Z8PKAZFDUGXFGGJ1L,522.0,0.0,true
vin~Z90RK2F6TDGYCRPMB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Z90RK2F6TDGYCRPMB,Z90RK2F5TDGYCRPMB,545.0,0.0,true
vin~Z90RK2F6TDGYCRPMB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Z90RK2F6TDGYCRPMB,E90RK2F6TDGYCRPMB,533.0,0.0,true
vin~Z90RK2F6TDGYCRPMB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Z90RK2F6TDGYCRPMB,Z90RK2F6TDGYCRPMB,498.0,1.0,true
vin~ZEHWK18GR1S8621R6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,ZEHWK18GR1S8621R6,ZEHWK18GR1S8621R6,532.0,1.0,true
vin~ZEHWK18GR1S8621R6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,ZEHWK18GR1S8621R6,EEHWK18GR1S8621R6,513.0,0.0,true
