filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~V0W5WNA04BKVNXZ99%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,V0W5WNA04BKVNXZ99,V0W5WNA04BKVNXZ99,516.0,1.0,true
vin~V0W5WNA04BKVNXZ99%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,V0W5WNA04BKVNXZ99,U72H75H1N14ZMBZUT,513.0,0.0,true
vin~V4PZKE9KBUCBW7PBK%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,936.0,93.0,V4PZKE9KBUCBW7PBK,V4PZKE9KBUCBW7PBK,597.0,1.0,true
vin~V4PZKE9KBUCBW7PBK%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,V4PZKE9KBUCBW7PBK,PVYJPZKE9KBUCBPF7,577.0,0.0,true
vin~V4PZKE9KBUCBW7PBK%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,V4PZKE9KBUCBW7PBK,1ZPZAEWKPZTCBH7PB,580.0,0.0,true
vin~V76LB364WE2TYL6P9%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,V76LB364WE2TYL6P9,Z76LB364WE2TYL6P9,533.0,0.0,true
vin~V76LB364WE2TYL6P9%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,V76LB364WE2TYL6P9,V76LB364WE2TYL6P9,511.0,1.0,true
vin~V76LB364WE2TYL6P9%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,V76LB364WE2TYL6P9,176LB364H7E2TDZ6P,560.0,0.0,true
vin~VGCYCB5PXN8MC3PJG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,926.0,93.0,VGCYCB5PXN8MC3PJG,VGCYCB5PXN8MC3PJG,545.0,1.0,true
vin~VGCYCB5PXN8MC3PJG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,VGCYCB5PXN8MC3PJG,CVGCYCB5PXN8MC3PJ,1017.0,0.0,true
vin~VGCYCB5PXN8MC3PJG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,VGCYCB5PXN8MC3PJG,17GCYCB5PJYAYRV63,579.0,0.0,true
vin~VHZ3MR293R2SD16S1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,VHZ3MR293R2SD16S1,VHZ3MR293R2SD76S7,637.0,0.0,true
vin~VHZ3MR293R2SD16S1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,VHZ3MR293R2SD16S1,PVHZ3MR293R2SDZ68,636.0,0.0,true
vin~VHZ3MR293R2SD16S1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,VHZ3MR293R2SD16S1,17HZ34VR293R25DZ6,515.0,0.0,true
vin~VPT0X75KH5392BMKN%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,VPT0X75KH5392BMKN,VPTDX75KH5392BMKN,502.0,0.0,true
vin~VPT0X75KH5392BMKN%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,VPT0X75KH5392BMKN,PVPMX75KH5392BMKN,563.0,0.0,true
vin~VPT0X75KH5392BMKN%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,VPT0X75KH5392BMKN,17PWA75APH5392BAV,724.0,0.0,true
vin~VZ83GKKT25RZHPD0C%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,VZ83GKKT25RZHPD0C,VZ83GKKT25RZHPD0C,391.0,1.0,true
vin~VZ83GKKT25RZHPD0C%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,VZ83GKKT25RZHPD0C,VZ83GKKT25RZHPD0C,472.0,1.0,true
vin~VZ83GKKT25RZHPD0C%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,VZ83GKKT25RZHPD0C,1ZCBGAA7T25RZHPDZ,599.0,0.0,true
vin~W0WKKC9191U8W2WWM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,994.0,93.0,W0WKKC9191U8W2WWM,W0WKKC9797U8W2WWM,519.0,0.0,true
vin~W0WKKC9191U8W2WWM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,W0WKKC9191U8W2WWM,null,569.0,0.0,false
vin~W0WKKC9191U8W2WWM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,923.0,92.0,W0WKKC9191U8W2WWM,HWH7ZUNCWWZWH72HW,518.0,0.0,true
vin~W1KKD6FE99HXKTAFX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,910.0,93.0,W1KKD6FE99HXKTAFX,W7KKD6FE99HXKTAFX,565.0,0.0,true
vin~W1KKD6FE99HXKTAFX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,W1KKD6FE99HXKTAFX,CMKKD6FE99HXKTAFX,482.0,0.0,true
vin~W1KKD6FE99HXKTAFX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,W1KKD6FE99HXKTAFX,H7ZUUMFESKMLCA7T4,597.0,0.0,true
vin~WB7NCE8U2LT7AV1VS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,901.0,93.0,WB7NCE8U2LT7AV1VS,WB7NCE8U2E77AV7VS,489.0,0.0,true
vin~WB7NCE8U2LT7AV1VS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WB7NCE8U2LT7AV1VS,WB7NCE8U2LT7AVZVS,526.0,0.0,true
vin~WB7NCE8U2LT7AV1VS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WB7NCE8U2LT7AV1VS,H7BZNFEM172L72417,526.0,0.0,true
vin~WBN2GN5GC3L7GSALB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,941.0,93.0,WBN2GN5GC3L7GSALB,WBN2GN2GC3L7GSALB,621.0,0.0,true
vin~WBN2GN5GC3L7GSALB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WBN2GN5GC3L7GSALB,PMBN2GN5GCGLL7GSA,569.0,0.0,true
vin~WBN2GN5GC3L7GSALB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WBN2GN5GC3L7GSALB,F5BANV261NV5CC3L7,518.0,0.0,true
vin~WDK6HP1CHXT9NWPGZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,954.0,93.0,WDK6HP1CHXT9NWPGZ,WDK6HP7CHXT9NWPGZ,603.0,0.0,true
vin~WDK6HP1CHXT9NWPGZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WDK6HP1CHXT9NWPGZ,PPFDK6HPZCHXT9NWP,555.0,0.0,true
vin~WDK6HP1CHXT9NWPGZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,915.0,92.0,WDK6HP1CHXT9NWPGZ,HDAP6HPZCHXT9JVHP,972.0,0.0,true
vin~WL9RKELNF8TKTJFJG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,WL9RKELNF8TKTJFJG,WL9RKELNF8TKTJFJG,570.0,1.0,true
vin~WL9RKELNF8TKTJFJG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WL9RKELNF8TKTJFJG,CWL9RKELNF8TKTJFJ,623.0,0.0,true
vin~WL9RKELNF8TKTJFJG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WL9RKELNF8TKTJFJG,HZWWNELAYFRRTAFZZ,555.0,0.0,true
vin~WMXZMTV6CPM4R2X8P%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,936.0,93.0,WMXZMTV6CPM4R2X8P,WMXZMTV6CPM4R2X8P,589.0,1.0,true
vin~WMXZMTV6CPM4R2X8P%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WMXZMTV6CPM4R2X8P,null,645.0,0.0,false
vin~WMXZMTV6CPM4R2X8P%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,904.0,92.0,WMXZMTV6CPM4R2X8P,HZMYZVH76CRVWDX8P,567.0,0.0,true
vin~WP2CX3X4D3FX2MGV0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,905.0,93.0,WP2CX3X4D3FX2MGV0,WP2CX3X4D3FX2MGV0,581.0,1.0,true
vin~WP2CX3X4D3FX2MGV0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WP2CX3X4D3FX2MGV0,WP2CX3X4D3FX2MGV0,544.0,1.0,true
vin~WP2CX3X4D3FX2MGV0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WP2CX3X4D3FX2MGV0,WP2CX3X4D3FX2MGPD,557.0,0.0,true
vin~WSW08XJC15C2FAWT1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,921.0,93.0,WSW08XJC15C2FAWT1,WSW08XJC75C2FAWT7,591.0,0.0,true
vin~WSW08XJC15C2FAWT1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WSW08XJC15C2FAWT1,WSW08XJC15C2FAWT1,429.0,1.0,true
vin~WSW08XJC15C2FAWT1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WSW08XJC15C2FAWT1,HLSW7284YJ575C2F4,685.0,0.0,true
vin~WX8CPM0SMMYM85AJH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,955.0,93.0,WX8CPM0SMMYM85AJH,WX8CPM08MMLM85AJH,532.0,0.0,true
vin~WX8CPM0SMMYM85AJH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WX8CPM0SMMYM85AJH,null,628.0,0.0,false
vin~WX8CPM0SMMYM85AJH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,920.0,92.0,WX8CPM0SMMYM85AJH,HZY8CPJHAST1HZDCV,576.0,0.0,true
vin~WYBH59766W74LYTU4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,WYBH59766W74LYTU4,WYBH59766W74LYTU4,496.0,1.0,true
vin~WYBH59766W74LYTU4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,WYBH59766W74LYTU4,WYBH59766W74LYTU4,551.0,1.0,true
vin~WYBH59766W74LYTU4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,WYBH59766W74LYTU4,HTBH597661571LYTZ,640.0,0.0,true
vin~X2T55J8XR5M34JPUH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,X2T55J8XR5M34JPUH,X2T55J8XR5M34JPUH,520.0,1.0,true
vin~X2T55J8XR5M34JPUH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,X2T55J8XR5M34JPUH,X2T55J8XR5M34JPUH,614.0,1.0,true
vin~X2T55J8XR5M34JPUH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,X2T55J8XR5M34JPUH,X2T55J8XR5M34JPUH,542.0,1.0,true
vin~X4J62A8KCXDZ9KU7Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,X4J62A8KCXDZ9KU7Y,X4J62A85CXDZ9KU7Y,514.0,0.0,true
vin~X4J62A8KCXDZ9KU7Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,X4J62A8KCXDZ9KU7Y,X4J62A8KCXDZ9KU7Y,577.0,1.0,true
vin~X4J62A8KCXDZ9KU7Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,X4J62A8KCXDZ9KU7Y,JVU6248APCYDZ9APZ,571.0,0.0,true
vin~X5EEJT214ZCXL21RS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,X5EEJT214ZCXL21RS,X5EEJT274ZCXL27RS,545.0,0.0,true
vin~X5EEJT214ZCXL21RS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,X5EEJT214ZCXL21RS,X5EEJT214ZCXL2ZRS,484.0,0.0,true
vin~X5EEJT214ZCXL21RS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,X5EEJT214ZCXL21RS,X5EEZT2Z4ZCXL2ZRS,536.0,0.0,true
vin~X8E2PYAS2LL4JW8SG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,X8E2PYAS2LL4JW8SG,X8E2PYAS2LL3JW8SG,532.0,0.0,true
vin~X8E2PYAS2LL4JW8SG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,X8E2PYAS2LL4JW8SG,X8E2PYAS2LL4JW8SG,501.0,1.0,true
vin~X8E2PYAS2LL4JW8SG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,X8E2PYAS2LL4JW8SG,X8E2PK482LL4JW8SG,539.0,0.0,true
vin~XA6U7NMTHVH2H3BA1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,911.0,93.0,XA6U7NMTHVH2H3BA1,XA6U7NMTHVH2H3BA7,582.0,0.0,true
vin~XA6U7NMTHVH2H3BA1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XA6U7NMTHVH2H3BA1,XA6U7NMTHW2H3BAZ8,592.0,0.0,true
vin~XA6U7NMTHVH2H3BA1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XA6U7NMTHVH2H3BA1,JYJ6Z731VTHUZDHSR,664.0,0.0,true
vin~XHD1EHBKK866FWG07%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,911.0,93.0,XHD1EHBKK866FWG07,XHD7EHBKK8E6FWG07,1188.0,0.0,true
vin~XHD1EHBKK866FWG07%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XHD1EHBKK866FWG07,XHDZEPBM866FWG07J,605.0,0.0,true
vin~XHD1EHBKK866FWG07%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XHD1EHBKK866FWG07,JYHDZEZBZUMVMFH70,557.0,0.0,true
vin~XJ1ZGP2PB0MK46J2M%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XJ1ZGP2PB0MK46J2M,XJ7ZGL2PB0MK46J2M,538.0,0.0,true
vin~XJ1ZGP2PB0MK46J2M%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XJ1ZGP2PB0MK46J2M,XJZZGP2PB0MK46J2M,705.0,0.0,true
vin~XJ1ZGP2PB0MK46J2M%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XJ1ZGP2PB0MK46J2M,UXZZZZCP2PBZAVAWU,549.0,0.0,true
vin~XM1K67X9LNLM23Y1H%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XM1K67X9LNLM23Y1H,XM7K67X9LNEM23Y7H,680.0,0.0,true
vin~XM1K67X9LNLM23Y1H%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XM1K67X9LNLM23Y1H,XMZK67X9LNLM23YZH,587.0,0.0,true
vin~XM1K67X9LNLM23Y1H%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XM1K67X9LNLM23Y1H,XCVZAYSZY9LNL123H,550.0,0.0,true
vin~XMAKELSLNZE6VS747%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XMAKELSLNZE6VS747,XMAKELSLNZE6VS747,544.0,1.0,true
vin~XMAKELSLNZE6VS747%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XMAKELSLNZE6VS747,null,599.0,0.0,false
vin~XMAKELSLNZE6VS747%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XMAKELSLNZE6VS747,UXTM4APELELNZEW15,531.0,0.0,true
vin~XT6A4BD3PR9RCBA7L%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XT6A4BD3PR9RCBA7L,XT6A4BD3PR9RCBA7L,565.0,1.0,true
vin~XT6A4BD3PR9RCBA7L%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XT6A4BD3PR9RCBA7L,XT6A4BD3PR9RCBA7L,603.0,1.0,true
vin~XT6A4BD3PR9RCBA7L%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XT6A4BD3PR9RCBA7L,JXTKH4ED3PR9RCBA4,450.0,0.0,true
vin~XTD8W449KRT6HYRYE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,901.0,93.0,XTD8W449KRT6HYRYE,XTD8W449KRT6HYRYE,589.0,1.0,true
vin~XTD8W449KRT6HYRYE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XTD8W449KRT6HYRYE,XTD8W49KRT6HYRYEJ,570.0,0.0,true
vin~XTD8W449KRT6HYRYE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XTD8W449KRT6HYRYE,JXTZMWEMWNR76HHRY,661.0,0.0,true
vin~XVY7EP45T2HLJUT0D%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,XVY7EP45T2HLJUT0D,null,516.0,0.0,false
vin~XVY7EP45T2HLJUT0D%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,XVY7EP45T2HLJUT0D,XVY7EP45T2HLJUT0D,571.0,1.0,true
vin~XVY7EP45T2HLJUT0D%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,XVY7EP45T2HLJUT0D,4W17EP45T2ZLLJZTZ,541.0,0.0,true
vin~Y4DTHA9GSZ3JVR7BK%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Y4DTHA9GSZ3JVR7BK,Y4DTHA9GSZ3JVR7BK,526.0,1.0,true
vin~Y4DTHA9GSZ3JVR7BK%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Y4DTHA9GSZ3JVR7BK,PMDTAM96J1YDVJ3UV,613.0,0.0,true
vin~Y4DTHA9GSZ3JVR7BK%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Y4DTHA9GSZ3JVR7BK,DZDTHJ901523J177R,590.0,0.0,true
vin~Y7X9ED926V8X265ZF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Y7X9ED926V8X265ZF,Y7X9EE926V8X265ZF,516.0,0.0,true
vin~Y7X9ED926V8X265ZF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Y7X9ED926V8X265ZF,PWX9ED926V8X265ZF,648.0,0.0,true
vin~Y7X9ED926V8X265ZF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Y7X9ED926V8X265ZF,YZYWFDSEW78362652,544.0,0.0,true
vin~Y9BTKZ583HJXM6LCF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Y9BTKZ583HJXM6LCF,Y9BTKZ583HJXM6LCF,526.0,1.0,true
vin~Y9BTKZ583HJXM6LCF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Y9BTKZ583HJXM6LCF,Y9BTKZ583HJXM6LCF,576.0,1.0,true
vin~Y9BTKZ583HJXM6LCF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Y9BTKZ583HJXM6LCF,Y9BTKZ583HJXM6LCF,569.0,1.0,true
vin~YHVJ4P9V5LUMVWUEE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,917.0,93.0,YHVJ4P9V5LUMVWUEE,YHVJ4L9V5LUMVWUEE,541.0,0.0,true
vin~YHVJ4P9V5LUMVWUEE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YHVJ4P9V5LUMVWUEE,null,560.0,0.0,false
vin~YHVJ4P9V5LUMVWUEE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YHVJ4P9V5LUMVWUEE,HHZZEH31ZCVHW7ZWV,507.0,0.0,true
vin~YN3J8VF66KW6K9MXW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,916.0,93.0,YN3J8VF66KW6K9MXW,YN3J8VF66KW6K9MXW,500.0,1.0,true
vin~YN3J8VF66KW6K9MXW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YN3J8VF66KW6K9MXW,YN3J8VF66KW6K9MXW,589.0,1.0,true
vin~YN3J8VF66KW6K9MXW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YN3J8VF66KW6K9MXW,DCNLUM77F66AFESAS,656.0,0.0,true
vin~YPY3A6EUGXV9EBLV4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,YPY3A6EUGXV9EBLV4,YPY3A6EUGXV9EBLV4,510.0,1.0,true
vin~YPY3A6EUGXV9EBLV4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YPY3A6EUGXV9EBLV4,CYPBA6EUGXV9EBLWJ,594.0,0.0,true
vin~YPY3A6EUGXV9EBLV4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YPY3A6EUGXV9EBLV4,YPDH6EZWVGW79EBLH,571.0,0.0,true
vin~YRLUS21KJJLFH3ABT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,YRLUS21KJJLFH3ABT,YRLUS27KJJLFH3ABT,597.0,0.0,true
vin~YRLUS21KJJLFH3ABT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YRLUS21KJJLFH3ABT,PYRLUS2ZKJJLFH3L4,618.0,0.0,true
vin~YRLUS21KJJLFH3ABT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YRLUS21KJJLFH3ABT,MLZ192ZAJUAHBA41B,620.0,0.0,true
vin~YYT090VEMJY3BK2NH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,YYT090VEMJY3BK2NH,YY7090VEMJY3BK2NH,675.0,0.0,true
vin~YYT090VEMJY3BK2NH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,YYT090VEMJY3BK2NH,null,667.0,0.0,false
vin~YYT090VEMJY3BK2NH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,YYT090VEMJY3BK2NH,YYTMMUXEMJY3BK2NH,598.0,0.0,true
vin~Z8PKAZFDU0XFG0J1L%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,Z8PKAZFDU0XFG0J1L,Z8PKAZFDU0XLG0J7L,749.0,0.0,true
vin~Z8PKAZFDU0XFG0J1L%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Z8PKAZFDU0XFG0J1L,PZ8PKAZFDU0XFG0JZ,641.0,0.0,true
vin~Z8PKAZFDU0XFG0J1L%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Z8PKAZFDU0XFG0J1L,Z8PA14ZFDZVAXFCZU,682.0,0.0,true
vin~Z90RK2F6TDGYCRPMB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,910.0,93.0,Z90RK2F6TDGYCRPMB,Z90RK2F6TDGYCRPMB,639.0,1.0,true
vin~Z90RK2F6TDGYCRPMB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,Z90RK2F6TDGYCRPMB,Z90RK2F6TDGYCRPMB,637.0,1.0,true
vin~Z90RK2F6TDGYCRPMB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,Z90RK2F6TDGYCRPMB,ZWZRABHSTDCFCRPJZ,573.0,0.0,true
vin~ZEHWK18GR1S8621R6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,ZEHWK18GR1S8621R6,ZEHWK78GR7S8627R6,575.0,0.0,true
vin~ZEHWK18GR1S8621R6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,ZEHWK18GR1S8621R6,ZEHWKZ8GRZS8621R6,655.0,0.0,true
vin~ZEHWK18GR1S8621R6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,ZEHWK18GR1S8621R6,ZEHWKZ8GRZS862ZR6,709.0,0.0,true
vin~ZG4PHWFSJJ15VXP83%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,ZG4PHWFSJJ15VXP83,ZG4PHWESJJ75WP831,569.0,0.0,true
vin~ZG4PHWFSJJ15VXP83%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,ZG4PHWFSJJ15VXP83,PZGYJPZEZWFSJJZ5V,515.0,0.0,true
vin~ZG4PHWFSJJ15VXP83%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,ZG4PHWFSJJ15VXP83,ZC4PHHZLSZUZ51ZYP,553.0,0.0,true
vin~ZK47H8K3N4RH2TUXU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,ZK47H8K3N4RH2TUXU,ZK47H8K3N4RH2TUXU,562.0,1.0,true
vin~ZK47H8K3N4RH2TUXU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,ZK47H8K3N4RH2TUXU,ZJM7H8K3N4RH2TUXU,548.0,0.0,true
